Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition,Attrition_Probability,Prediction
46,0,150,2,4,4,1,60,3,2,4,7379,17433,2,0,11,3,3,1,12,3,2,6,3,1,4,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.005235755573225928,Stay
42,0,179,2,5,4,1,79,4,2,1,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0.013272529440318136,Stay
60,0,696,7,4,2,1,52,4,2,4,5220,10893,0,1,18,3,2,1,12,3,3,11,7,1,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.00955279154399479,Stay
32,0,116,13,3,3,0,77,2,1,2,2743,7331,1,0,20,4,3,1,2,2,3,2,2,2,2,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.24475596558360915,Stay
32,0,1316,2,2,4,0,38,3,2,3,4998,2338,4,1,14,3,4,0,10,2,3,8,7,0,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.09040172044098783,Stay
36,0,363,1,3,3,0,77,1,3,1,10252,4235,2,1,21,4,3,1,17,2,3,7,7,7,7,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.27742065788909875,Stay
33,0,117,9,3,1,1,60,3,1,4,2781,6311,0,0,13,3,2,1,15,5,3,14,10,4,10,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.004736673688499224,Stay
40,0,107,10,3,2,0,84,2,2,2,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.34318012416685695,Stay
25,0,1356,10,4,3,1,57,3,2,4,4950,20623,0,0,14,3,2,0,5,4,3,4,3,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.07460433166425501,Stay
30,0,1465,1,3,4,1,63,3,1,2,3579,9369,0,1,21,4,1,1,12,2,3,11,9,5,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.030257503527851646,Stay
42,0,458,26,5,1,0,60,3,3,1,13191,23281,3,1,17,3,3,0,20,6,3,1,0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.14469348776493607,Stay
35,0,1212,8,2,3,0,78,2,3,4,10377,13755,4,1,11,3,2,1,16,6,2,13,2,4,12,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.06843864233061576,Stay
27,0,1103,14,3,1,1,42,3,1,1,2235,14377,1,1,14,3,4,2,9,3,2,9,7,6,8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.2856947280286259,Stay
54,0,966,1,4,4,0,53,3,3,3,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.006283495713385295,Stay
44,0,1117,2,1,1,0,72,4,1,4,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.0023182773238446296,Stay
19,1,504,10,3,1,0,96,2,1,2,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0.5256938991897377,Leave
29,0,1010,1,3,1,0,97,3,1,4,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.008187217404860806,Stay
54,0,685,3,3,4,1,85,3,4,4,17779,23474,3,0,14,3,1,0,36,2,3,10,9,0,9,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,6.47535124937599e-05,Stay
31,0,1332,11,2,3,1,80,3,2,1,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.16349490152260024,Stay
31,0,1062,24,3,3,0,96,2,2,1,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.039109524184805955,Stay
59,0,326,3,3,3,0,48,2,2,4,5171,16490,5,0,17,3,4,0,13,2,3,6,1,0,5,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.018522873795431445,Stay
43,0,920,3,3,3,1,96,1,5,4,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.0009216140534886794,Stay
49,0,1098,4,2,1,1,85,2,5,3,18711,12124,2,0,13,3,3,1,23,2,4,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.014293942345027432,Stay
36,0,469,3,3,3,1,46,3,1,2,3692,9256,1,0,12,3,3,0,12,2,2,11,10,0,7,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.03308834528639873,Stay
48,0,969,2,2,4,1,76,4,1,2,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.1502853097275129,Stay
27,0,1167,4,2,1,1,76,3,1,3,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.015976883967644236,Stay
29,0,1329,7,3,3,1,82,3,2,4,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.06699299430325785,Stay
48,0,715,1,3,4,1,76,2,5,4,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0023327920582673096,Stay
29,0,694,1,3,4,0,87,2,4,4,16124,3423,3,0,14,3,2,2,9,2,2,7,7,1,7,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.0012030848182793645,Stay
34,0,1320,20,3,3,0,89,4,1,3,2585,21643,0,0,17,3,4,0,2,5,2,1,0,0,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.020927275948602296,Stay
44,0,1099,5,3,2,1,88,3,5,2,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.01561637347710258,Stay
33,0,536,10,5,4,1,82,4,3,3,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.01427586400303374,Stay
19,0,265,25,3,2,0,57,4,1,4,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.4991449181410236,Stay
23,0,373,1,2,4,1,47,3,1,3,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.01556146453283561,Stay
25,1,599,24,1,3,1,73,1,1,4,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.970854585887736,Leave
26,0,583,4,2,3,1,53,3,1,4,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.311810381895884,Stay
45,1,1449,2,3,1,0,94,1,5,2,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.26184499688448715,Stay
55,0,177,8,1,4,1,37,2,4,2,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.03813101371890959,Stay
21,1,251,10,2,1,0,45,2,1,3,2625,25308,1,0,20,4,3,0,2,2,1,2,2,2,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.918168075480211,Leave
46,0,168,4,2,4,0,33,2,5,2,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.005431306740337766,Stay
34,0,131,2,3,3,0,86,3,2,1,4538,6039,0,1,12,3,4,0,4,3,3,3,2,0,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.4233775311445228,Stay
51,0,237,9,3,4,1,83,3,5,2,19847,19196,4,1,24,4,1,1,31,5,2,29,10,11,10,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.2728698556471988,Stay
59,0,1429,18,4,4,1,67,3,3,4,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.004134124255427092,Stay
34,0,135,19,3,3,0,46,3,2,2,4444,22534,4,0,13,3,3,2,15,2,4,11,8,5,10,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.07737509652183419,Stay
28,0,791,1,4,4,1,44,3,1,3,2154,6842,0,1,11,3,3,0,5,2,2,4,2,0,2,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1,0.6364583862726333,Leave
44,0,1199,4,2,3,1,92,4,5,1,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.0062755818301355815,Stay
34,0,648,11,3,3,1,56,2,2,2,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.02770550144502079,Stay
35,0,735,6,1,3,1,66,3,1,3,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.08427964826075787,Stay
42,0,603,7,4,2,0,78,4,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.10243889656659275,Stay
43,0,531,4,4,4,0,56,2,3,4,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.020362521725538468,Stay
36,0,429,2,4,3,0,53,3,2,2,5410,2323,9,1,11,3,4,0,18,2,3,16,14,5,12,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.09573716664651605,Stay
44,1,621,15,3,1,0,73,3,3,4,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.00431341152473634,Stay
28,0,193,2,3,4,1,52,2,1,4,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0.6592240311410964,Leave
51,0,968,6,2,2,0,40,2,1,3,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.28575808408376513,Stay
30,0,879,9,2,3,0,72,3,2,3,4695,12858,7,1,18,3,3,0,10,3,3,8,4,1,7,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.06532094826333194,Stay
29,1,806,7,3,2,0,39,3,1,3,3339,17285,3,1,13,3,1,2,10,2,3,7,7,7,7,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1,0.5340021790119088,Leave
28,0,640,1,3,4,1,84,3,1,1,2080,4732,2,0,11,3,2,0,5,2,2,3,2,1,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.22477236264507805,Stay
25,0,266,1,3,4,0,40,3,1,2,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.04960241768488327,Stay
32,0,604,8,3,3,1,56,4,2,4,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.0011646176811195754,Stay
45,0,364,25,3,2,0,83,3,5,2,18061,13035,3,0,22,4,3,0,22,4,3,0,0,0,0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0.21098610023208594,Stay
39,0,412,13,4,3,0,94,2,4,2,17123,17334,6,1,13,3,4,2,21,4,3,19,9,15,2,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0.49163703470984554,Stay
58,0,848,23,4,1,1,88,3,1,3,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.01717843179826348,Stay
32,1,1089,7,2,4,1,79,3,2,3,4883,22845,1,0,18,3,1,1,10,3,3,10,4,1,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.043662322880361946,Stay
39,1,360,23,3,3,1,93,3,1,1,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.1545387882457808,Stay
30,0,1138,6,3,1,0,48,2,2,4,4627,23631,0,0,12,3,1,1,10,6,3,9,2,6,7,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.191493337704607,Stay
36,0,325,10,4,4,0,63,3,3,3,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.02327171743052777,Stay
46,0,991,1,2,4,0,44,3,1,1,3423,22957,6,0,12,3,3,0,10,3,4,7,6,5,7,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.03784678301935036,Stay
28,0,1476,1,3,3,0,55,1,2,4,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.010368474036202469,Stay
50,0,1322,28,3,4,0,43,3,4,1,16880,22422,4,1,11,3,2,0,25,2,3,3,2,1,2,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.027779340674308758,Stay
40,1,299,25,4,4,1,57,2,3,2,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.8182200205727909,Leave
52,1,1030,5,3,2,1,64,3,3,2,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.7872204226865679,Leave
30,0,634,17,4,2,0,95,3,3,1,11916,25927,1,1,23,4,4,2,9,2,3,9,1,0,8,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.12534161823849366,Stay
39,0,524,18,2,1,1,32,3,2,3,4534,13352,0,0,11,3,1,0,9,6,3,8,7,1,7,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.03572491777648107,Stay
31,0,587,2,4,4,0,57,3,3,3,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.07499331263984761,Stay
41,0,256,10,2,3,1,40,1,2,2,6151,22074,1,0,13,3,1,0,19,4,3,19,2,11,9,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.2082944459167705,Stay
31,1,1060,1,3,4,0,54,3,1,2,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.7938464875880518,Leave
44,1,935,3,3,1,1,89,3,1,1,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.11718885939493129,Stay
42,0,495,2,1,3,1,37,3,4,3,17861,26582,0,1,13,3,4,0,21,3,2,20,8,2,10,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.008100585333759174,Stay
55,0,282,2,2,4,0,58,1,5,3,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.004427189379447652,Stay
56,0,206,8,4,4,1,99,3,5,2,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.02569524031554382,Stay
40,0,458,16,2,3,1,74,3,1,3,3544,8532,9,0,16,3,2,1,6,0,3,4,2,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.052658971366597085,Stay
34,0,943,9,3,4,1,86,3,3,4,8500,5494,0,0,11,3,4,1,10,0,2,9,7,1,6,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0028186786435330205,Stay
40,0,523,2,3,3,1,98,3,2,4,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.016207237874162166,Stay
41,0,1018,1,3,3,0,66,3,2,1,4103,4297,0,0,17,3,4,1,10,2,3,9,3,1,7,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.018012823601632717,Stay
35,0,482,4,4,3,1,87,3,2,3,4249,2690,1,1,11,3,2,0,9,3,3,9,6,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.43130833157131265,Stay
51,0,770,5,3,3,1,84,3,4,2,14026,17588,1,1,11,3,2,1,33,2,3,33,9,0,10,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.007167777094177739,Stay
38,0,1009,2,2,2,0,31,3,2,1,6893,19461,3,0,15,3,4,1,11,3,3,7,7,1,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.011386262448365743,Stay
34,0,507,15,2,3,0,66,3,2,1,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.07050747031410325,Stay
25,0,882,19,1,4,1,67,3,1,4,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.02951112423706931,Stay
58,1,601,7,4,3,0,53,2,3,1,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.06170887019692524,Stay
40,0,329,1,4,2,1,88,3,1,2,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.07005860882414587,Stay
36,0,607,7,3,1,0,83,4,2,1,4639,2261,2,0,16,3,4,1,17,2,2,15,7,6,13,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.0728903587229175,Stay
48,0,855,4,3,4,1,54,3,3,4,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.001985239524778425,Stay
27,0,1291,11,3,3,0,98,4,1,4,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0,0.12362540132358839,Stay
51,0,1405,11,2,4,0,82,2,4,2,13142,24439,3,0,16,3,2,0,29,1,2,5,2,0,3,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.0283042798089335,Stay
18,0,1124,1,3,4,0,97,3,1,4,1611,19305,1,0,15,3,3,0,0,5,4,0,0,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.01688684069147622,Stay
35,0,817,1,3,4,0,60,2,2,4,5363,10846,0,0,12,3,2,1,10,0,3,9,7,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.019502457226919716,Stay
